Service,Method,Path,Summary,QueryParams,PathParams,Body,Response
Main,GET,/,"헬스 체크","","","","200 OK (text)"
Main,GET,/main,"메인 페이지 데이터 조회","userId (optional), brand (optional)","","-","200 OK (JSON 메인 데이터)"
Main,GET,/cars,"차량 목록 조회","brand (optional)","","-","200 OK (JSON 차량 목록)"
Main,POST,/log-view/{id},"최근 본 차량 기록","", "id (vehicleId)","{ userId }","200 OK (success, message)"
Main,GET,/makers,"제조사 목록 조회","","","-","200 OK (제조사 배열)"
Main,GET,/brands,"브랜드 목록 조회 (로고 포함)","","","-","200 OK (브랜드+로고 배열)"
Main,GET,/makers-with-logo,"제조사 목록 조회 (로고 포함, 프론트 호환)","","","-","200 OK (제조사+로고 배열)"
Main,GET,/models,"모델 목록 조회","makerId","","-","200 OK (모델 배열)"
Main,GET,/trims,"트림 목록 조회","modelId","","-","200 OK (트림 배열)"
Main,GET,/review-analysis,"리뷰 분석 데이터 조회","vehicleName","","-","200 OK (분석 결과)"
Main,GET,/vehicles/history/count,"최근 본 차량 개수 조회","userId","","-","200 OK ({ count })"
Main,POST,/vehicles/{id}/view,"차량 조회/최근 본 기록","", "id (vehicleId)","{ userId (optional) }","200 OK (기록 결과)"
Main,GET,/vehicles/detail,"차량 상세 조회 (견적용)","trimId, modelName (optional)","","-","200 OK (상세 데이터), 404 NotFound"
Main,GET,/vehicles,"차량 전체 목록 조회","","","-","200 OK (차량 배열)"
Main,GET,/vehicles/{id},"단일 차량 조회","","id (vehicleId)","-","200 OK (차량 상세)"
Main,GET,/recent-views,"최근 본 차량 목록 조회","userId","","-","200 OK (최근 본 차량 배열 또는 빈 배열)"
Main,POST,/history,"조회 이력 저장 (Redis)","","","{ userId, vehicleId }","200 OK ({ success: true })"
Main,GET,/history/count,"조회 이력 개수 조회 (Redis)","userId","","-","200 OK ({ count })"
Main,POST,/favorites/toggle,"찜 토글","","","ToggleFavoriteDto (userId, vehicleId 등)","200 OK (토글 결과)"
Main,GET,/favorites/list,"찜 목록 조회","userId","","-","200 OK (찜한 차량 배열)"
Main,GET,/favorites/status,"특정 차량 찜 여부 조회","userId, vehicleId","","-","200 OK (상태 객체)"
Main,POST,/sales/rankings,"판매 랭킹 데이터 적재","","","CreateSalesRankingDto","200 OK (생성 결과)"
Main,GET,/sales/rankings,"최신 판매 랭킹 조회","","","-","200 OK (랭킹 배열)"
Quote,GET,/test-log,"Quote 서비스 테스트 로그","","","-","200 OK ({ message })"
Quote,GET,/vehicles/detail,"견적용 트림 상세 조회","trimId","","-","200 OK (트림 상세)"
Quote,GET,/vehicles/compare-data,"비교 견적 데이터 조회","ids (콤마 구분 트림 ID들)","","-","200 OK (비교 데이터 배열)"
Quote,POST,/estimate,"내 견적 저장","","","CreateEstimateDto","201 Created (견적 객체)"
Quote,GET,/estimate/list,"내 견적 목록 조회","userId","","-","200 OK (견적 배열)"
Quote,GET,/estimate/count,"내 견적 개수 조회","userId","","-","200 OK ({ count })"
Quote,DELETE,/estimate/{id},"견적 삭제","","id (estimateId)","-","200 OK (삭제 결과), 404 NotFound"
Mypage,GET,/auth/kakao,"카카오 로그인 시작","","","-","302 Redirect (카카오 OAuth)"
Mypage,POST,/auth/kakao-login,"카카오 로그인 콜백 처리","","","{ code }","200 OK (로그인 결과)"
Mypage,POST,/auth/google-login,"구글 로그인 처리","","","{ code }","200 OK (로그인 결과)"
Mypage,GET,/mypage,"마이페이지 정보 조회","", "","Authorization 헤더: Bearer {socialId}","200 OK (isLoggedIn, message, user)"
Community,GET,/community,"커뮤니티 게시글 목록 조회","","","-","200 OK ({ message, posts[] })"
Community,POST,/community/write,"커뮤니티 글 작성","","","{ userId, title, content, category?, author? }","200 OK ({ success, id })"
Search,GET,/search,"통합 검색","keyword (optional)","","-","200 OK ({ success, keyword, result })"
AIChat,POST,/aichat,"간단 텍스트 챗봇","","","{ message }","200 OK ({ success, reply, timestamp })"
AIChat,POST,/chat/ask,"텍스트 질문 챗봇","","","{ message }","200 OK (답변 객체)"
AIChat,POST,/chat/image,"이미지 업로드 및 분석","","","multipart/form-data: file","200 OK (분석 결과), 422 (검증 실패)"
AIChat,POST,/chat/knowledge,"지식 추가","","","{ content, source }","200 OK (추가 결과)"
Drive,GET,/drive,"드라이브 코스 목록 조회","","","-","200 OK ({ message, courses[] })"
Drive,GET,/drive/{id},"드라이브 코스 상세 조회","","id (courseId)","-","200 OK (코스 상세)"



